D,m,k,h,i,Cd,U (to predict)
0.0015,2500,0.046,0.095,0.00101,1.46,0.133
0.0015,2500,0.046,0.074,0.00299,1.46,0.179
0.008,256,1.5,1.99,0.0018,0.98,0.233
0.008,256,1.5,2.19,0.00125,0.99,0.238
0.008,256,1.5,2.35,0.00081,0.99,0.242
0.008,64,1.5,2.19,0.00188,0.96,0.468
0.008,64,1.5,2.35,0.00093,0.97,0.372
0.008,256,0.9,1.8,0.00165,0.97,0.473
0.008,256,0.9,2.09,0.00071,0.98,0.403
0.008,64,0.9,1.78,0.0018,0.97,0.661
0.008,64,0.9,2.1,0.00075,0.97,0.537
0.008,256,0.45,1.98,0.00058,0.98,0.63
0.008,256,0.45,1.5,0.00138,0.97,0.68
0.008,64,0.45,2.48,0.00063,0.97,0.883
0.008,64,0.45,2,0.00099,0.97,0.955
0.0064,170,0.12,0.229,0.00359,1.13,0.422
0.0064,170,0.12,0.203,0.00761,1.13,0.531
0.0064,170,0.12,0.335,0.0036,1.13,0.587
0.0064,97,0.12,0.187,0.0036,1.13,0.625
0.0064,97,0.12,0.188,0.01101,1.13,0.854
0.005,5000,0.1,0.15,0.00297,3,0.071
0.005,5000,0.1,0.2,0.00099,3,0.079
0.005,5000,0.1,0.253,0.0005,3,0.082
0.005,5000,0.1,0.152,0.00502,3,0.098
0.005,5000,0.1,0.2,0.00298,3,0.135
0.005,5000,0.1,0.151,0.01001,3,0.143
0.005,5000,0.1,0.4,0.0005,3,0.156
0.005,5000,0.1,0.3,0.00101,3,0.158
0.005,5000,0.1,0.2,0.00502,3,0.185
0.005,1464,0.203,0.302,0.00143,1,0.109
0.005,1464,0.203,0.438,0.00052,1,0.133
0.005,1464,0.203,0.379,0.00116,1,0.161
0.005,1464,0.203,0.428,0.00167,1,0.174
0.005,1076,0.305,0.585,0.00076,1,0.081
0.005,1076,0.305,0.52,0.00124,1,0.094
0.005,1076,0.305,0.493,0.00157,1,0.101
0.005,1076,0.305,0.69,0.00059,1,0.131
0.005,1076,0.305,0.617,0.00099,1,0.154
0.005,1076,0.305,0.547,0.00174,1,0.187
0.00024,4000,0.058,0.116,0.001,2.75,0.127
0.00024,4000,0.055,0.102,0.00191,2.75,0.167
0.00024,4000,0.053,0.106,0.00148,2.75,0.173
0.00024,4000,0.052,0.106,0.00201,2.75,0.191
0.00062,10000,0.065,0.13,0.0032,2,0.161
0.00062,10000,0.065,0.16,0.00212,2,0.164
0.00062,10000,0.064,0.1,0.00505,2,0.192
0.00062,10000,0.064,0.12,0.00633,2,0.245
0.00024,20000,0.042,0.171,0.00278,1,0.36
0.00024,20000,0.042,0.142,0.00392,1,0.444
0.00024,20000,0.04,0.18,0.0042,1,0.444
0.00024,20000,0.042,0.19,0.00491,1,0.493
0.00024,20000,0.04,0.148,0.00446,1,0.503
0.0057,254,1.55,1.75,0.00208,1.81,0.152
0.0057,254,1.58,1.99,0.0019,1.81,0.196
0.0057,254,1.65,2.25,0.00111,1.81,0.201
0.0057,254,1.65,2.48,0.00109,1.81,0.258
0.0057,254,1.58,2.23,0.00165,1.81,0.279
0.0028,12000,0.26,0.7065,0.0002,1,0.129
0.0028,12000,0.22,0.495,0.0006,1,0.184
0.0028,12000,0.215,0.7037,0.0003,1,0.185
0.001,10000,0.041,0.0747,0.00213,1,0.139
0.001,10000,0.041,0.0659,0.0047,1,0.145
0.001,10000,0.041,0.0735,0.00263,1,0.172
0.0015,2500,0.046,0.095,0.00106,1,0.133
0.0015,2500,0.046,0.0936,0.0026,1,0.196
0.0127,481,0.124,0.308,0.00035,1.11,0.087
0.0127,481,0.124,0.206,0.0009,1.11,0.089
0.0127,481,0.124,0.308,0.00054,1.11,0.092
0.0127,481,0.124,0.314,0.0004,1.11,0.095
0.0127,481,0.124,0.308,0.00047,1.11,0.095
0.0127,481,0.124,0.207,0.00117,1.11,0.101
0.0127,481,0.124,0.155,0.00406,1.11,0.105
0.0127,481,0.124,0.212,0.00134,1.11,0.11
0.0127,481,0.124,0.311,0.00054,1.11,0.112
0.0127,481,0.124,0.308,0.00076,1.11,0.118
0.0127,173,0.124,0.207,0.00053,1,0.094
0.0127,173,0.124,0.155,0.00207,1,0.101
0.0127,173,0.124,0.155,0.00103,1,0.103
0.0127,173,0.124,0.207,0.00071,1,0.107
0.0127,173,0.124,0.308,0.00045,1,0.111
0.0127,173,0.124,0.155,0.0017,1,0.132
0.0127,173,0.124,0.308,0.00054,1,0.133
0.0127,173,0.124,0.207,0.00123,1,0.135
0.0127,173,0.124,0.207,0.00153,1,0.156
0.00318,696,0.124,0.155,0.00378,0.98,0.112
0.00318,696,0.124,0.155,0.00205,0.98,0.112
0.00318,696,0.124,0.308,0.00088,0.98,0.141
0.00318,696,0.124,0.207,0.00162,0.98,0.167
0.00318,696,0.124,0.205,0.00365,0.98,0.217
0.00635,173,0.124,0.31,0.00034,0.96,0.127
0.00635,173,0.124,0.31,0.00045,0.96,0.15
0.00635,173,0.124,0.205,0.00127,0.96,0.156
0.004,67,0.12,0.6,0.00004,1.5,0.309
0.004,134,0.12,0.6,0.00007,1.5,0.312
0.004,268,0.12,0.6,0.00011,1.5,0.313
0.004,536,0.12,0.6,0.00018,1.5,0.313
0.004,1072,0.12,0.6,0.00032,1.5,0.3
0.0064,250,0.139,0.467,0.00000503,0.81,0.031
0.006,250,0.07,0.298,0.0000196,1,0.072
0.006,250,0.07,0.14,0.0000956,1,0.078
0.006,250,0.07,0.236,0.0000419,1,0.085
0.00238,1808,0.152,0.168,0.00263,1.04,0.06
0.00238,1808,0.152,0.175,0.0027,1.04,0.062
0.00238,1808,0.051,0.086,0.00241,1.04,0.08
0.00238,452,0.152,0.18,0.00246,1.01,0.137
0.00238,452,0.051,0.091,0.00214,1.01,0.147
0.00238,452,0.051,0.088,0.00229,1.01,0.152
0.0015,2500,0.039,0.11,0.001,3.14,0.1572
0.0015,2500,0.033,0.07,0.003,3.14,0.1844
0.0015,2500,0.029,0.09,0.003,3.14,0.2919
0.000825,2500,0.165,0.2077,0.0174,1.29,0.2098
0.000825,2500,0.165,0.2386,0.0087,1.28,0.2243
0.000825,2500,0.165,0.2131,0.0174,1.22,0.2928
0.0045,28000,0.049,0.217,0.002,1,0.816
0.0045,28000,0.048,0.231,0.002,1,0.87
0.0045,28000,0.047,0.245,0.002,1,0.918
0.0045,31000,0.06,0.112,0.002,1,0.358
0.0045,31000,0.057,0.108,0.005,1,0.372
